Scenario - phase0_bothports
Logfile written - 05/24/2017 17:01:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	0	Manual	05/24/2017 16:20:32	-9973	-9973
test	1	Nothing	5	-9868	0	1			0		other	0
test	2	Sound	0	-8854	0	2			0		other	0
test	3	Nothing	22	11232	0	1			0		other	0
test	4	Sound	19	25288	0	3			0		other	0
test	5	Nothing	5	52337	0	1			0		other	0
test	6	Sound	0	53347	0	3			0		other	0
test	7	Nothing	22	73392	0	1			0		other	0
test	8	Sound	19	91681	0	2			0		other	0
test	9	Nothing	5	121649	0	1			0		other	0
test	10	Sound	0	122664	0	2			0		other	0
test	11	Nothing	22	142800	0	1			0		other	0
test	12	Sound	19	161018	0	3			0		other	0
test	13	Nothing	5	188507	0	1			0		other	0
test	14	Sound	0	189521	0	2			0		other	0
test	15	Nothing	22	209574	0	1			0		other	0
test	16	Sound	19	225509	0	2			0		other	0
test	18	Nothing	5	248818	0	1			0		other	0
test	19	Sound	0	249830	0	2			0		other	0
test	20	Nothing	22	269887	0	1			0		other	0
test	21	Sound	19	282261	0	3			0		other	0
test	22	Nothing	5	305526	0	1			0		other	0
test	23	Sound	0	306538	0	2			0		other	0
test	24	Nothing	22	326614	0	1			0		other	0
test	25	Sound	19	342643	0	2			0		other	0
test	26	Nothing	5	365442	0	1			0		other	0
test	27	Sound	0	366453	0	2			0		other	0
test	28	Nothing	22	386535	0	1			0		other	0
test	29	Sound	19	397313	0	2			0		other	0
test	30	Nothing	5	424469	0	1			0		other	0
test	31	Sound	0	425481	0	2			0		other	0
test	32	Nothing	22	445532	0	1			0		other	0
test	33	Sound	19	462867	0	2			0		other	0
test	34	Nothing	5	484804	0	1			0		other	0
test	35	Sound	0	485816	0	2			0		other	0
test	36	Nothing	22	505857	0	1			0		other	0
test	37	Sound	19	519021	0	2			0		other	0
test	39	Nothing	5	543320	0	1			0		other	0
test	40	Sound	0	544334	0	2			0		other	0
test	41	Nothing	22	564407	0	1			0		other	0
test	42	Sound	19	582143	0	2			0		other	0
test	43	Nothing	5	603840	0	1			0		other	0
test	44	Sound	0	604853	0	2			0		other	0
test	45	Nothing	22	624898	0	1			0		other	0
test	46	Sound	19	639916	0	2			0		other	0
test	47	Nothing	5	667300	0	1			0		other	0
test	48	Sound	0	668313	0	2			0		other	0
test	49	Nothing	22	688406	0	1			0		other	0
test	50	Sound	19	705005	0	2			0		other	0
test	51	Nothing	5	730134	0	1			0		other	0
test	52	Sound	0	731146	0	2			0		other	0
test	53	Nothing	22	751213	0	1			0		other	0
test	54	Sound	19	761277	0	2			0		other	0
test	55	Nothing	5	788993	0	1			0		other	0
test	56	Sound	0	790005	0	2			0		other	0
test	57	Nothing	22	810047	0	1			0		other	0
test	58	Sound	19	826906	0	2			0		other	0
test	60	Nothing	5	848313	0	1			0		other	0
test	61	Sound	0	849328	0	2			0		other	0
test	62	Nothing	22	869416	0	1			0		other	0
test	63	Sound	19	887470	0	2			0		other	0
test	64	Nothing	5	912205	0	1			0		other	0
test	65	Sound	0	913219	0	2			0		other	0
test	66	Nothing	22	933360	0	1			0		other	0
test	67	Sound	19	947103	0	2			0		other	0
test	68	Nothing	5	974959	0	1			0		other	0
test	69	Sound	0	975972	0	2			0		other	0
test	70	Nothing	22	996055	0	1			0		other	0
test	71	Sound	19	1012828	0	2			0		other	0
test	72	Nothing	5	1035004	0	1			0		other	0
test	73	Sound	0	1036018	0	2			0		other	0
test	74	Nothing	22	1056126	0	1			0		other	0
test	75	Sound	19	1075501	0	2			0		other	0
test	76	Nothing	5	1102487	0	1			0		other	0
test	77	Sound	0	1103501	0	2			0		other	0
test	78	Nothing	22	1123590	0	1			0		other	0
test	79	Sound	19	1138733	0	2			0		other	0
test	81	Nothing	5	1163526	0	1			0		other	0
test	82	Sound	0	1164540	0	2			0		other	0
test	83	Nothing	22	1184670	0	1			0		other	0
test	84	Sound	19	1198615	0	2			0		other	0
test	85	Nothing	5	1220893	0	1			0		other	0
test	86	Sound	0	1221905	0	2			0		other	0
test	87	Nothing	22	1241964	0	1			0		other	0
test	88	Sound	19	1259718	0	1			0		other	0
test	89	Nothing	5	1288404	0	1			0		other	0
test	90	Sound	0	1289417	0	2			0		other	0
test	91	Nothing	22	1309475	0	1			0		other	0
test	92	Sound	19	1326775	0	2			0		other	0
test	93	Nothing	5	1352362	0	1			0		other	0
test	94	Sound	0	1353371	0	2			0		other	0
